slideId,y_true,cpg_pred,markers_pred,cpg_prob_0,cpg_prob_1,cpg_prob_2,markers_prob_0,markers_prob_1,markers_prob_2,fold,cpg_correct,markers_correct
107862,0,0,0,0.9794712210867542,0.0070072409443577,0.013521537968888,0.99,0.004,0.006,,True,True
109342,2,2,0,0.3914984195264124,0.0394839529597234,0.5690176275138641,0.73,0.136,0.134,,True,False
109070,0,0,0,0.9801878692702918,0.0045096960257409,0.0153024347039672,0.908,0.066,0.026,,True,True
112823,2,2,0,0.3161458076244063,0.0435310349358106,0.640323157439783,0.686,0.116,0.198,,True,False
154133,2,2,2,0.0065028395381744,0.0035447552253433,0.989952405236482,0.216,0.192,0.592,,True,True
163476,0,1,1,0.4627931605798145,0.528606101245646,0.0086007381745394,0.39,0.442,0.168,,False,False
157458,0,0,0,0.9861304290795214,0.0038414026937017,0.0100281682267771,0.968,0.028,0.004,,True,True
125801,0,0,0,0.8399786653478536,0.0495152403756165,0.1105060942765299,0.758,0.068,0.174,,True,True
127193,2,2,2,0.0868941852680643,0.2507797530428689,0.6623260616890668,0.078,0.21,0.712,,True,True
185800,0,0,0,0.9768928232228326,0.0047216422573598,0.0183855345198075,0.78,0.052,0.168,,True,True
183030,0,0,0,0.9874607321799944,0.0026041743491595,0.0099350934708459,0.876,0.112,0.012,,True,True
210077-2,2,2,2,0.0129686928962045,0.0190448850350293,0.9679864220687662,0.118,0.126,0.756,,True,True
166949,0,0,0,0.9260153025336728,0.0194997356658859,0.054484961800441,0.984,0.002,0.014,,True,True
137491,2,2,2,0.0115748129113677,0.0138438964010154,0.9745812906876168,0.122,0.24,0.638,,True,True
150297,2,2,1,0.0312550927457276,0.0825978432805524,0.8861470639737199,0.054,0.718,0.228,,True,False
184217,0,0,0,0.9211622166334203,0.0153258046431459,0.0635119787234334,0.98,0.004,0.016,,True,True
151250,2,2,2,0.0720346549092484,0.1328834567365162,0.7950818883542352,0.154,0.33,0.516,,True,True
208358,0,2,0,0.2749235024239789,0.0908631080656695,0.6342133895103516,0.496,0.152,0.352,,False,True
199254-1,1,0,0,0.8197008032173922,0.1712656301773771,0.0090335666052306,0.622,0.08,0.298,,False,False
207358,2,2,2,0.0325441011992622,0.0177264898740684,0.9497294089266692,0.072,0.034,0.894,,True,True
186342,0,1,1,0.1859992085998877,0.810411195237412,0.0035895961627005,0.366,0.444,0.19,,False,False
122032,0,0,0,0.96654719773074,0.0132909853068176,0.0201618169624421,0.898,0.016,0.086,,True,True
148034,0,0,0,0.9618763678346586,0.0301774272445125,0.0079462049208287,0.496,0.116,0.388,,True,True
201844,2,2,2,0.0688786445663336,0.0250520519761587,0.9060693034575076,0.176,0.024,0.8,,True,True
146605,0,0,0,0.9446629459172302,0.0129909855502788,0.0423460685324907,0.998,0.0,0.002,,True,True
199825,2,2,2,0.0057015452386498,0.0063917270184357,0.9879067277429144,0.038,0.014,0.948,,True,True
