slideId,prob_0,prob_1,prob_2,y_true,fold
100937,0.066,0.144,0.79,2,1.0
101230,0.314,0.554,0.132,0,0.0
101292,0.942,0.006,0.052,0,1.0
101398,0.708,0.168,0.124,2,3.0
101417,0.338,0.38,0.282,2,3.0
101450,0.09,0.046,0.864,2,4.0
101543,0.848,0.064,0.088,0,3.0
103741,0.384,0.178,0.438,0,4.0
103818,0.094,0.15,0.756,0,0.0
103870,0.434,0.112,0.454,1,2.0
104317,0.1,0.082,0.818,2,0.0
104651,0.75,0.13,0.12,0,4.0
105229,0.002,0.002,0.996,2,3.0
105587,0.636,0.144,0.22,2,0.0
105591-2,0.102,0.15,0.748,2,2.0
105827,0.098,0.098,0.804,2,3.0
106162,0.198,0.34,0.462,2,0.0
106744-2,0.036,0.012,0.952,2,4.0
106914,0.752,0.202,0.046,0,4.0
107920,0.876,0.092,0.032,2,1.0
108136,0.936,0.028,0.036,0,2.0
108557,0.792,0.06,0.148,1,2.0
109042-2,0.182,0.6,0.218,1,3.0
109256,0.11,0.178,0.712,2,4.0
109447-1,0.014,0.01,0.976,2,0.0
109447-2,0.022,0.0,0.978,2,0.0
112284,0.314,0.098,0.588,1,0.0
113250,0.02,0.022,0.958,2,4.0
113308,0.058,0.936,0.006,1,3.0
114434,0.204,0.454,0.342,0,2.0
114780,0.67,0.128,0.202,2,2.0
115420,0.086,0.644,0.27,2,3.0
115452,0.956,0.032,0.012,0,2.0
115530,0.002,0.0,0.998,2,1.0
115652,0.054,0.018,0.928,2,3.0
115670,0.834,0.112,0.054,0,0.0
115686,0.814,0.114,0.072,0,0.0
115980,0.016,0.02,0.964,2,4.0
117728,0.01,0.006,0.984,2,0.0
117854,0.898,0.024,0.078,2,2.0
117956-1,0.166,0.276,0.558,2,4.0
117956-2,0.282,0.02,0.698,1,4.0
118092,0.122,0.034,0.844,2,4.0
118252,0.022,0.028,0.95,2,4.0
118397,0.12,0.164,0.716,2,4.0
119025,0.91,0.02,0.07,2,1.0
119659,0.44,0.186,0.374,0,3.0
119687,0.144,0.24,0.616,2,0.0
121285,0.962,0.014,0.024,0,3.0
121495-1,0.468,0.236,0.296,1,2.0
121495-2,0.814,0.122,0.064,0,2.0
121892,0.128,0.67,0.202,2,1.0
122370,0.076,0.14,0.784,2,0.0
122547,0.768,0.126,0.106,0,3.0
124768-1,0.422,0.51,0.068,1,1.0
124768-2,0.122,0.616,0.262,1,1.0
125853,0.296,0.138,0.566,0,2.0
125887,0.366,0.284,0.35,2,0.0
126304,0.986,0.006,0.008,0,4.0
126602,0.034,0.142,0.824,2,2.0
127328,0.172,0.418,0.41,2,1.0
127412,0.058,0.148,0.794,2,2.0
127505,0.448,0.418,0.134,1,4.0
127678,0.238,0.21,0.552,0,0.0
128648,0.16,0.476,0.364,2,1.0
129537,0.324,0.238,0.438,2,3.0
130113,0.558,0.156,0.286,0,1.0
130236-1,0.026,0.064,0.91,2,2.0
130236-2,0.12,0.408,0.472,2,2.0
130656,0.212,0.206,0.582,2,1.0
130714,0.164,0.666,0.17,0,0.0
131477,0.076,0.834,0.09,1,2.0
131681,0.114,0.004,0.882,2,3.0
133084,0.12,0.068,0.812,2,2.0
133624,0.238,0.634,0.128,2,0.0
133804,0.56,0.24,0.2,0,2.0
134245-2,0.028,0.004,0.968,2,4.0
135304,0.94,0.016,0.044,0,2.0
135379-1,0.018,0.034,0.948,2,2.0
135379-2,0.142,0.428,0.43,2,2.0
135895,0.39,0.366,0.244,0,3.0
135964,0.4,0.074,0.526,2,2.0
136695,0.27,0.442,0.288,2,2.0
136919,0.248,0.458,0.294,0,1.0
137723,0.654,0.082,0.264,2,1.0
140682,0.766,0.112,0.122,0,1.0
141362,0.402,0.164,0.434,2,2.0
142128-1,0.004,0.01,0.986,2,3.0
142905,0.3,0.288,0.412,0,3.0
143742,0.986,0.0,0.014,0,2.0
145604,0.882,0.042,0.076,0,0.0
145619,0.744,0.174,0.082,0,1.0
146350,0.468,0.374,0.158,0,4.0
151962,0.978,0.006,0.016,0,4.0
154396,0.988,0.01,0.002,0,0.0
155171,0.79,0.138,0.072,0,0.0
156110,0.096,0.048,0.856,2,4.0
157270,0.716,0.166,0.118,0,4.0
158283,0.414,0.338,0.248,0,3.0
159603,0.816,0.11,0.074,0,2.0
161831,0.736,0.118,0.146,0,3.0
162764,0.086,0.21,0.704,1,3.0
163446,0.124,0.172,0.704,2,1.0
164077,0.184,0.712,0.104,0,2.0
166405,0.27,0.182,0.548,2,2.0
166809,0.206,0.642,0.152,0,2.0
168172,0.11,0.548,0.342,2,4.0
169105,0.094,0.482,0.424,2,0.0
170656,0.18,0.69,0.13,1,4.0
170829,0.064,0.27,0.666,2,4.0
171489,0.554,0.268,0.178,0,4.0
173685,0.556,0.074,0.37,0,2.0
175274,0.978,0.006,0.016,0,0.0
175453,0.006,0.014,0.98,2,1.0
175669,0.5,0.398,0.102,1,4.0
175945,0.044,0.032,0.924,2,4.0
176086,0.962,0.022,0.016,0,2.0
176127,0.026,0.012,0.962,2,0.0
177025,0.004,0.006,0.99,2,0.0
177224,0.484,0.296,0.22,0,3.0
177931,0.406,0.384,0.21,0,0.0
178120,0.034,0.176,0.79,2,4.0
178340,0.716,0.158,0.126,0,2.0
178456,0.42,0.082,0.498,2,4.0
179728,0.09,0.038,0.872,2,3.0
180363-1,0.296,0.484,0.22,2,2.0
180363-2,0.516,0.25,0.234,2,2.0
181967,0.042,0.084,0.874,2,4.0
182734,0.486,0.218,0.296,2,3.0
184128,0.748,0.078,0.174,0,3.0
185519,0.514,0.334,0.152,0,0.0
185660,0.958,0.022,0.02,0,1.0
186005,0.772,0.108,0.12,0,1.0
188650-1,0.0,0.008,0.992,2,2.0
188650-2,0.0,0.014,0.986,2,2.0
189097,0.02,0.03,0.95,1,0.0
189819,0.108,0.13,0.762,2,3.0
191136,0.05,0.308,0.642,2,3.0
194119,0.048,0.114,0.838,2,3.0
194367,0.034,0.084,0.882,2,2.0
194467,0.858,0.058,0.084,0,0.0
194840,0.402,0.236,0.362,1,1.0
196148,0.746,0.052,0.202,0,1.0
196757,0.028,0.002,0.97,2,4.0
197170,0.224,0.106,0.67,2,2.0
197688,0.93,0.04,0.03,0,3.0
197778,0.334,0.124,0.542,0,0.0
200427-1,0.2,0.036,0.764,2,3.0
200427-2,0.04,0.006,0.954,2,3.0
202408,0.076,0.04,0.884,2,4.0
203050,0.21,0.086,0.704,0,4.0
203829,0.912,0.046,0.042,0,3.0
204877,0.398,0.308,0.294,0,1.0
205260,0.996,0.0,0.004,0,2.0
205329,0.2,0.386,0.414,0,4.0
207585,0.03,0.042,0.928,2,2.0
208179,0.79,0.136,0.074,0,1.0
208220,0.058,0.188,0.754,2,0.0
209320,0.484,0.378,0.138,0,0.0
209649,0.686,0.268,0.046,0,2.0
210827-1,0.024,0.004,0.972,2,3.0
210827-2,0.018,0.006,0.976,2,3.0
211306,0.208,0.116,0.676,2,2.0
211533,0.232,0.122,0.646,2,0.0
213658,0.574,0.142,0.284,0,0.0
214111,0.436,0.436,0.128,1,4.0
216130-2,0.108,0.252,0.64,2,3.0
216704,0.912,0.056,0.032,0,2.0
217072,0.65,0.228,0.122,0,0.0
218196,0.48,0.356,0.164,1,4.0
218917,0.028,0.014,0.958,2,1.0
219047,0.236,0.398,0.366,1,2.0
219297,0.476,0.102,0.422,2,2.0
219350,0.898,0.008,0.094,0,4.0
220100,0.984,0.008,0.008,0,4.0
220126,0.846,0.052,0.102,0,2.0
222180,0.924,0.028,0.048,0,0.0
222814,0.078,0.64,0.282,1,2.0
223015,0.084,0.19,0.726,2,0.0
223426,0.354,0.392,0.254,1,3.0
224451,0.038,0.006,0.956,0,4.0
224832,0.0,0.0,1.0,2,4.0
225497,0.318,0.454,0.228,2,2.0
225718,0.154,0.156,0.69,2,3.0
226880,0.586,0.236,0.178,0,2.0
227001,0.25,0.4,0.35,0,1.0
227088,1.0,0.0,0.0,0,0.0
227913,0.274,0.392,0.334,1,4.0
227935,0.178,0.34,0.482,0,3.0
230760,0.224,0.33,0.446,2,1.0
