slideId,prob_0,prob_1,prob_2,y_true
107862,0.99,0.004,0.006,0
109070,0.908,0.066,0.026,0
109342,0.73,0.136,0.134,2
112823,0.686,0.116,0.198,2
122032,0.898,0.016,0.086,0
125801,0.758,0.068,0.174,0
127193,0.078,0.21,0.712,2
137491,0.122,0.24,0.638,2
144637,0.132,0.11,0.758,2
146605,0.998,0.0,0.002,0
148034,0.496,0.116,0.388,0
150297,0.054,0.718,0.228,2
151250,0.154,0.33,0.516,2
154133,0.216,0.192,0.592,2
157458,0.968,0.028,0.004,0
163476,0.39,0.442,0.168,0
166949,0.984,0.002,0.014,0
183030,0.876,0.112,0.012,0
184217,0.98,0.004,0.016,0
185800,0.78,0.052,0.168,0
186342,0.366,0.444,0.19,0
188206,0.218,0.246,0.536,1
190309-1,0.016,0.002,0.982,2
190309-2,0.222,0.312,0.466,2
197923,0.182,0.172,0.646,2
199254-1,0.622,0.08,0.298,1
199825,0.038,0.014,0.948,2
201844,0.176,0.024,0.8,2
206605,0.044,0.144,0.812,2
207358,0.072,0.034,0.894,2
208358,0.496,0.152,0.352,0
210077-2,0.118,0.126,0.756,2
216573,0.04,0.402,0.558,2
217052,0.418,0.296,0.286,2
217797,0.3,0.332,0.368,1
219514,0.226,0.146,0.628,2
223060,0.114,0.142,0.744,2
225837,0.188,0.056,0.756,2
226010,0.992,0.006,0.002,0
228537-1,0.04,0.028,0.932,2
233464-2,0.322,0.194,0.484,1
236447,0.242,0.368,0.39,2
239067-1,0.116,0.288,0.596,2
242605,0.032,0.01,0.958,2
244277,0.948,0.046,0.006,0
245863-1,0.374,0.154,0.472,2
247614,0.956,0.014,0.03,0
249478,0.946,0.054,0.0,0
255314,0.162,0.604,0.234,2
257371,0.076,0.036,0.888,2
274804,0.026,0.016,0.958,2
275869,0.176,0.044,0.78,2
275916,0.982,0.002,0.016,0
276399,0.338,0.202,0.46,2
289779,0.028,0.136,0.836,2
290503,0.044,0.12,0.836,2
290858-1,0.224,0.198,0.578,2
294413,0.892,0.018,0.09,0
295431,0.106,0.06,0.834,2
302900,0.038,0.094,0.868,2
305313,0.152,0.594,0.254,1
311220,0.718,0.152,0.13,1
314706-1,0.552,0.18,0.268,2
314706-2,0.118,0.19,0.692,1
317472,0.32,0.15,0.53,2
319616,0.45,0.102,0.448,0
322597,0.362,0.508,0.13,2
324033-2,0.194,0.092,0.714,2
324636,0.848,0.03,0.122,0
324761-1,0.162,0.098,0.74,2
324761-2,0.14,0.29,0.57,2
337110,0.4,0.534,0.066,2
340061,0.248,0.204,0.548,2
341649,0.214,0.29,0.496,2
343178,0.964,0.024,0.012,0
344572,0.548,0.26,0.192,1
345402,0.102,0.156,0.742,2
353896,0.9,0.004,0.096,0
355871,0.28,0.076,0.644,2
356922,0.718,0.142,0.14,2
359456,0.186,0.112,0.702,2
363877,0.63,0.154,0.216,2
364997,0.658,0.062,0.28,2
366781,0.398,0.074,0.528,2
367891,0.468,0.408,0.124,1
368607,0.078,0.36,0.562,2
368694,0.036,0.204,0.76,0
370237-2,0.112,0.15,0.738,2
371305,0.156,0.11,0.734,2
371410,0.532,0.258,0.21,1
373976,0.276,0.372,0.352,2
377925,0.768,0.156,0.076,0
377942,0.848,0.09,0.062,0
379543,0.188,0.144,0.668,2
384837,0.064,0.19,0.746,2
387164,0.616,0.092,0.292,2
388600,0.642,0.19,0.168,0
391629,0.078,0.046,0.876,2
399455,0.026,0.016,0.958,2
400143-1,0.112,0.254,0.634,2
405904,0.794,0.04,0.166,0
409343,0.064,0.054,0.882,2
419114,0.162,0.246,0.592,2
419318-2,0.244,0.434,0.322,2
421431,0.032,0.08,0.888,2
423439,0.008,0.014,0.978,2
426444,0.066,0.054,0.88,2
430002,0.292,0.062,0.646,2
433623,0.238,0.098,0.664,2
438430-1,0.062,0.028,0.91,2
438430-2,0.29,0.188,0.522,2
440663,0.23,0.166,0.604,2
441134-1,0.298,0.098,0.604,2
441134-2,0.078,0.092,0.83,2
443049-1,0.144,0.164,0.692,2
443049-2,0.194,0.008,0.798,2
444755,0.12,0.346,0.534,2
445907,0.098,0.518,0.384,2
447171-1,0.204,0.226,0.57,2
447171-2,0.23,0.094,0.676,2
451663,0.138,0.148,0.714,2
453340,0.156,0.288,0.556,2
453916,0.112,0.102,0.786,2
454218,0.508,0.068,0.424,0
455155,0.296,0.158,0.546,2
458367,0.018,0.016,0.966,2
460673,0.57,0.194,0.236,2
461653,0.032,0.004,0.964,2
464946,0.278,0.08,0.642,2
466480,0.818,0.058,0.124,0
468759-1,0.246,0.108,0.646,2
468759-2,0.316,0.324,0.36,2
471275,0.168,0.284,0.548,2
473099,0.09,0.3,0.61,2
475184,0.228,0.198,0.574,1
476490,0.12,0.332,0.548,2
478243,0.006,0.002,0.992,2
478728,0.88,0.082,0.038,2
479037,0.754,0.132,0.114,0
487005,0.032,0.028,0.94,2
502377,0.572,0.356,0.072,1
503525,0.092,0.134,0.774,2
504265,0.848,0.08,0.072,0
508335,0.418,0.176,0.406,2
509553-1,0.004,0.014,0.982,2
509553-2,0.228,0.166,0.606,2
511310,0.772,0.094,0.134,0
511591,0.92,0.058,0.022,0
512175,0.878,0.05,0.072,2
513005,0.87,0.032,0.098,0
513942,0.088,0.124,0.788,0
521208,0.364,0.174,0.462,0
524825,0.358,0.236,0.406,2
526038,0.826,0.124,0.05,0
527228,0.646,0.202,0.152,0
530421,0.246,0.11,0.644,2
530723,0.078,0.834,0.088,1
531152,0.372,0.516,0.112,1
537822,0.182,0.288,0.53,2
538163,0.126,0.034,0.84,2
538403,0.828,0.06,0.112,1
540356,0.86,0.078,0.062,1
541354,0.202,0.036,0.762,2
543333,0.476,0.27,0.254,2
545372,0.366,0.44,0.194,0
556044,0.032,0.024,0.944,2
557730,0.052,0.114,0.834,2
563634,0.03,0.122,0.848,2
564670,0.548,0.24,0.212,0
565200,0.518,0.214,0.268,2
565735,0.29,0.216,0.494,2
566230,0.138,0.038,0.824,2
568671-1,0.458,0.352,0.19,2
568671-2,0.452,0.206,0.342,2
569865,0.02,0.032,0.948,2
571252,0.288,0.106,0.606,2
573113-1,0.364,0.498,0.138,0
574046,0.696,0.192,0.112,0
576167,0.99,0.008,0.002,0
577845,0.066,0.536,0.398,0
580110,0.384,0.398,0.218,2
583837,0.212,0.186,0.602,2
585612,0.004,0.008,0.988,2
587283,0.796,0.026,0.178,2
605043,0.278,0.258,0.464,2
606771,0.486,0.08,0.434,2
613421,0.192,0.228,0.58,0
