slideId,prob_0,prob_1,prob_2,y_true
107862,0.9785139,0.016120434,0.005365681,0
109342,0.40623927,0.1390228,0.454738,2
109070,0.96615225,0.025513746,0.008334068,0
112823,0.31243873,0.15384512,0.5337162,2
154133,0.059296027,0.1427772,0.79792666,2
163476,0.22853889,0.7493084,0.02215275,0
157458,0.9760216,0.01807244,0.0059059137,0
125801,0.8942054,0.07350648,0.032288074,0
127193,0.075898804,0.18013778,0.74396336,2
185800,0.94088984,0.04547001,0.013640155,0
183030,0.9592859,0.030877061,0.00983697,0
210077-2,0.033276685,0.09253896,0.8741843,2
166949,0.9734484,0.0190805,0.0074710404,0
137491,0.04049235,0.10555818,0.8539495,2
150297,0.023906773,0.05736925,0.918724,2
184217,0.97258806,0.019491695,0.007920208,0
151250,0.088459186,0.17418315,0.7373577,2
208358,0.23170234,0.26847288,0.4998247,0
199254-1,0.76839787,0.18400122,0.047600947,1
207358,0.019262606,0.06090893,0.91982853,2
186342,0.16348043,0.81488955,0.021630073,0
122032,0.965291,0.026193626,0.008515256,0
148034,0.76202476,0.19943976,0.038535513,0
201844,0.04128078,0.10677158,0.85194755,2
146605,0.9767892,0.016870853,0.0063398792,0
199825,0.012926469,0.045682896,0.9413907,2
144637,0.03853068,0.10200007,0.85946923,2
188206,0.35130918,0.57739675,0.07129405,1
242605,0.012887559,0.045179382,0.94193304,2
217797,0.2524135,0.60052425,0.14706221,1
225837,0.050377212,0.1231229,0.82649994,2
228537-1,0.0136332195,0.047572784,0.938794,2
324033-2,0.05519354,0.13243082,0.81237555,2
341649,0.22187713,0.69960666,0.07851618,2
343178,0.97213984,0.020580959,0.007279313,0
340061,0.08554934,0.18266015,0.7317905,2
319616,0.14009757,0.24613878,0.61376363,0
314706-2,0.13719527,0.29828504,0.5645197,1
324761-1,0.060460746,0.13847654,0.80106264,2
216573,0.029563224,0.07552716,0.8949096,2
219514,0.074769765,0.17312835,0.75210196,2
244277,0.973886,0.019883165,0.0062308847,0
274804,0.012875442,0.04500587,0.9421187,2
223060,0.034014683,0.093796216,0.87218916,2
337110,0.13893332,0.84270835,0.01835834,2
289779,0.030198505,0.080810264,0.8889912,2
294413,0.93178463,0.043316733,0.02489867,0
314706-1,0.23542319,0.34252232,0.42205456,2
276399,0.106484085,0.21045059,0.6830653,2
275916,0.9663175,0.022508264,0.011174326,0
217052,0.24040996,0.69838035,0.06120969,2
391629,0.01993915,0.06298936,0.9170715,2
295431,0.02539654,0.07551774,0.8990857,2
305313,0.14772989,0.83633983,0.0159303,1
324761-2,0.058307625,0.1342014,0.807491,2
322597,0.19451949,0.28763974,0.5178408,2
247614,0.9728976,0.0200776,0.007024835,0
324636,0.9353055,0.04470539,0.019989112,0
197923,0.0594315,0.1461031,0.79446536,2
249478,0.9733887,0.020211358,0.006399987,0
302900,0.0168883,0.055584192,0.9275275,2
344572,0.2567627,0.63613147,0.107105836,1
371305,0.038319454,0.103987634,0.8576929,2
190309-1,0.010662946,0.03939813,0.94993895,2
290858-1,0.06651899,0.15327,0.78021103,2
233464-2,0.23424456,0.6922797,0.07347571,1
226010,0.9706197,0.02036542,0.009014885,0
206605,0.021478562,0.06606621,0.91245526,2
353896,0.933197,0.040963173,0.025839789,0
364997,0.2968677,0.18132295,0.52180934,2
426444,0.023827761,0.069528066,0.9066442,2
471275,0.15288492,0.28585318,0.56126195,2
438430-1,0.022261081,0.066183336,0.91155565,2
419114,0.21807697,0.39324772,0.38867527,2
453916,0.029967256,0.085283384,0.8847493,2
405904,0.9134033,0.065255925,0.02134083,0
455155,0.40544367,0.44791684,0.14663956,2
458367,0.01207443,0.04293732,0.94498825,2
478243,0.010040404,0.03756652,0.9523931,2
430002,0.10209029,0.20088848,0.6970213,2
384837,0.048986718,0.112728745,0.83828455,2
466480,0.8952748,0.06404203,0.040683143,0
444755,0.23255691,0.64837986,0.119063206,2
454218,0.24694471,0.28042364,0.47263172,0
368694,0.1787963,0.7169293,0.1042744,0
473099,0.039240897,0.097731635,0.86302745,2
453340,0.058481373,0.13370106,0.8078176,2
255314,0.18164176,0.40894604,0.4094122,2
409343,0.024728227,0.07041862,0.9048531,2
311220,0.172595,0.78342795,0.043977097,1
367891,0.18837409,0.77523965,0.036386304,1
371410,0.19352594,0.7636138,0.042860195,1
373976,0.2123416,0.3667829,0.42087543,2
345402,0.04117055,0.103870235,0.85495925,2
317472,0.098340295,0.2129275,0.68873215,2
363877,0.67157984,0.23157732,0.09684282,2
388600,0.42615238,0.5313219,0.04252577,0
355871,0.09572323,0.19371861,0.7105582,2
377925,0.9198239,0.061946787,0.018229308,0
370237-2,0.032735396,0.092108086,0.8751565,2
366781,0.09764412,0.21187042,0.6904855,2
359456,0.046501342,0.12123532,0.8322633,2
356922,0.41873908,0.46626976,0.11499115,2
236447,0.24712835,0.6278024,0.12506929,2
257371,0.019010786,0.06072626,0.92026293,2
290503,0.020555703,0.063830905,0.91561335,2
475184,0.22013906,0.69049203,0.08936896,1
190309-2,0.08465922,0.1659855,0.74935526,2
379543,0.09467437,0.20375542,0.7015702,2
423439,0.013139592,0.044766366,0.942094,2
387164,0.29725954,0.48467335,0.21806717,2
245863-1,0.1053534,0.2125384,0.6821081,2
461653,0.012573938,0.044380195,0.94304585,2
399455,0.012666649,0.04456433,0.94276905,2
508335,0.12374431,0.2233491,0.6529066,2
521208,0.5765192,0.3487253,0.07475551,0
512175,0.24332616,0.09087436,0.6657995,2
440663,0.11216885,0.20839708,0.6794341,2
445907,0.17803884,0.46475023,0.3572109,2
538403,0.94234806,0.04425138,0.013400499,1
565200,0.111947104,0.17667848,0.7113744,2
476490,0.03714419,0.092840105,0.87001574,2
538163,0.04822253,0.11142118,0.8403563,2
530723,0.12006448,0.8666426,0.013292904,1
447171-1,0.057037283,0.13493004,0.80803263,2
368607,0.031965774,0.08210786,0.88592637,2
433623,0.08043691,0.17346281,0.7461003,2
451663,0.039104003,0.10552017,0.8553759,2
441134-1,0.088901825,0.19307841,0.7180198,2
421431,0.016142854,0.053419314,0.93043786,2
513005,0.9622835,0.02877406,0.008942461,0
438430-2,0.08468376,0.18355605,0.73176014,2
511591,0.95547414,0.0341501,0.010375753,0
441134-2,0.022331765,0.06878697,0.9088813,2
447171-2,0.059946466,0.14701554,0.79303795,2
564670,0.7187523,0.23962475,0.041622926,0
504265,0.95383483,0.035394594,0.010770556,0
513942,0.06813575,0.15223421,0.77963006,0
478728,0.9518321,0.037033215,0.011134695,2
563634,0.018467905,0.058858704,0.9226734,2
479037,0.8724708,0.09924289,0.028286237,0
275869,0.04221424,0.10929914,0.8484866,2
540356,0.9490461,0.039213307,0.0117405495,1
527228,0.78777796,0.16839497,0.04382708,0
605043,0.08399055,0.17099226,0.74501723,2
537822,0.06598234,0.140789,0.7932286,2
571252,0.09410948,0.19805917,0.70783144,2
460673,0.5301418,0.32036266,0.1494956,2
531152,0.1478132,0.21452618,0.6376606,1
585612,0.010445746,0.038488068,0.95106614,2
530421,0.07269012,0.16929589,0.7580139,2
583837,0.19885242,0.3782376,0.42291,2
576167,0.979541,0.015512156,0.0049468135,0
577845,0.20803586,0.59218436,0.19977982,0
587283,0.929931,0.054023217,0.016045801,2
464946,0.11966084,0.21624911,0.66409004,2
565735,0.09130626,0.18249656,0.7261972,2
568671-2,0.096202314,0.17986728,0.7239304,2
566230,0.030066267,0.085937,0.8839968,2
568671-1,0.16228724,0.22394401,0.61376876,2
543333,0.28959665,0.64098895,0.06941437,2
613421,0.10523984,0.23117605,0.6635841,0
239067-1,0.05788307,0.1271393,0.8149777,2
526038,0.9495448,0.038780645,0.011674549,0
487005,0.013487724,0.046763092,0.9397492,2
580110,0.20059277,0.73757476,0.061832484,2
443049-1,0.04224654,0.113150716,0.84460276,2
509553-2,0.085222416,0.17630358,0.73847395,2
574046,0.70683396,0.25613704,0.03702897,0
524825,0.49425653,0.43124053,0.07450291,2
511310,0.93166,0.052893065,0.015446898,0
419318-2,0.11338058,0.18902957,0.6975899,2
557730,0.02114794,0.06511894,0.91373307,2
443049-2,0.04175127,0.1091036,0.8491451,2
502377,0.6159717,0.3547062,0.029322116,1
503525,0.030820131,0.08593195,0.8832479,2
541354,0.049933452,0.12297023,0.82709634,2
556044,0.014125674,0.04797008,0.93790424,2
509553-1,0.017009398,0.052175984,0.93081456,2
377942,0.9068626,0.07161204,0.021525264,0
569865,0.025273984,0.070043206,0.9046828,2
606771,0.38910276,0.35065058,0.26024666,2
573113-1,0.22093844,0.7598942,0.019167352,0
468759-1,0.06866866,0.16423413,0.7670972,2
400143-1,0.37649617,0.5461835,0.077320315,2
545372,0.23263577,0.7441585,0.023205739,0
468759-2,0.12844071,0.20021863,0.6713407,2
