slideId,prediction,y_true
107862,3.0,5
109070,4.0,3
163476,1.0,1
157458,4.0,5
125801,3.0,5
185800,4.0,4
183030,4.0,5
184217,4.0,5
199254-1,1.0,0
186342,0.0,1
122032,4.0,4
148034,2.0,2
188206,1.0,0
217797,0.0,0
343178,4.0,3
319616,2.0,1
314706-2,1.0,0
244277,4.0,1
294413,4.0,5
275916,4.0,3
305313,1.0,0
247614,4.0,5
324636,3.0,3
249478,4.0,4
344572,1.0,0
233464-2,1.0,0
226010,4.0,4
405904,1.0,1
466480,3.0,1
454218,1.0,1
368694,0.0,1
311220,0.0,0
367891,0.0,0
371410,1.0,0
388600,2.0,1
475184,0.0,0
521208,1.0,1
538403,2.0,0
530723,0.0,0
513005,4.0,3
511591,2.0,1
564670,2.0,2
504265,2.0,2
513942,2.0,1
479037,2.0,1
540356,2.0,0
527228,2.0,1
531152,1.0,0
576167,4.0,2
577845,0.0,1
613421,0.0,1
526038,3.0,2
574046,3.0,2
511310,2.0,3
502377,1.0,0
377942,3.0,1
573113-1,2.0,1
545372,1.0,1
