source,marker,test,group1,group2,statistic,p,p_adj,effect_size,n
horvath_eaa,horvath_eaa,kruskal_wallis,,,25.730128943790533,2.5868633656804022e-06,1.2934316828402012e-05,0.029260331619963664,814
horvath_eaa,horvath_eaa,mann_whitney_u,IM,NIM,12284.0,0.003418232875963674,0.006836465751927348,0.4027276899875418,403
horvath_eaa,horvath_eaa,mann_whitney_u,IM,NV,68331.0,0.021054095496604072,0.021054095496604072,0.5505148160680621,713
horvath_eaa,horvath_eaa,mann_whitney_u,NIM,NV,27657.0,2.2142369219544463e-07,6.642710765863338e-07,0.6662571366625714,512
episcore,Melanocyte,kruskal_wallis,,,49.41203525759585,1.863429102999254e-11,1.1180574617995525e-10,0.05846120253710956,814
episcore,Melanocyte,mann_whitney_u,IM,NIM,21048.5,9.922115153961746e-09,1.984423030792349e-08,0.6900695036391057,403
episcore,Melanocyte,mann_whitney_u,IM,NV,56338.5,0.03499144068335335,0.03499144068335335,0.45389616667472327,713
episcore,Melanocyte,mann_whitney_u,NIM,NV,11684.5,8.638475593935909e-12,2.591542678180773e-11,0.2814796078147961,512
episcore,Keratinocyte,kruskal_wallis,,,130.59673020980304,4.378046375634062e-29,3.9402417380706556e-28,0.15856563527719242,814
episcore,Keratinocyte,mann_whitney_u,IM,NIM,8024.0,9.807898822412744e-13,1.961579764482549e-12,0.26306471706773327,403
episcore,Keratinocyte,mann_whitney_u,IM,NV,32287.0,6.113536885821474e-28,1.8340610657464422e-27,0.26012310468732375,713
episcore,Keratinocyte,mann_whitney_u,NIM,NV,19882.0,0.5122432089427028,0.5122432089427028,0.47895738478957384,512
episcore,Stromal,kruskal_wallis,,,68.4416679778879,1.3742971076348597e-15,9.620079753444018e-15,0.08192560786422676,814
episcore,Stromal,mann_whitney_u,IM,NIM,9911.5,1.372887196159201e-07,2.745774392318402e-07,0.32494590518654515,403
episcore,Stromal,mann_whitney_u,IM,NV,40609.5,2.9303268342882244e-15,8.790980502864672e-15,0.32717407067240295,713
episcore,Stromal,mann_whitney_u,NIM,NV,21330.5,0.6662716759975582,0.6662716759975582,0.5138517501385175,512
episcore,Endothelial,kruskal_wallis,,,11.391059504521763,0.0033609562332699884,0.010082868699809965,0.011579604814453468,814
episcore,Endothelial,mann_whitney_u,IM,NIM,12407.0,0.005015933654953219,0.010031867309906437,0.4067602124450856,403
episcore,Endothelial,mann_whitney_u,IM,NV,63445.0,0.6106877179408263,0.6106877179408263,0.5111503198466025,713
episcore,Endothelial,mann_whitney_u,NIM,NV,25281.0,0.0006818082506709136,0.002045424752012741,0.609019296090193,512
episcore,Th,kruskal_wallis,,,18.09288404352937,0.00011780945559436315,0.0004712378223774526,0.019843260226300088,814
episcore,Th,mann_whitney_u,IM,NIM,15588.0,0.6368236127445037,0.6368236127445037,0.5110484558389614,403
episcore,Th,mann_whitney_u,IM,NV,69010.5,3.3469628163915755e-05,0.00010040888449174726,0.5559892686228066,713
episcore,Th,mann_whitney_u,NIM,NV,22662.0,0.010986981130589995,0.02197396226117999,0.5459275854592759,512
episcore,T_reg,kruskal_wallis,,,4.234581674377736,0.12035725462349338,0.12035725462349338,0.0027553411521303774,814
episcore,T_CD8,kruskal_wallis,,,266.7344495446279,1.2004669682905783e-58,1.3205136651196362e-57,0.3264296541857311,814
episcore,T_CD8,mann_whitney_u,IM,NIM,20023.0,2.4875263921539787e-06,2.4875263921539787e-06,0.6564487574585273,403
episcore,T_CD8,mann_whitney_u,IM,NV,104422.5,3.06651705141065e-55,9.19955115423195e-55,0.841289215449316,713
episcore,T_CD8,mann_whitney_u,NIM,NV,31698.0,1.0979656794286925e-16,2.195931358857385e-16,0.7636048276360483,512
episcore,Other_Lymphoid,kruskal_wallis,,,103.3353916168946,3.639190731486514e-23,2.911352585189211e-22,0.12495116105659013,814
episcore,Other_Lymphoid,mann_whitney_u,IM,NIM,17228.0,0.04983326019725278,0.04983326019725278,0.5648154219395449,403
episcore,Other_Lymphoid,mann_whitney_u,IM,NV,88024.0,2.9245437624884946e-22,8.773631287465483e-22,0.7091732327870965,713
episcore,Other_Lymphoid,mann_whitney_u,NIM,NV,28068.0,2.169013137416288e-08,4.338026274832576e-08,0.6761581267615813,512
episcore,Myeloid,kruskal_wallis,,,9.326119890182278,0.009437539819877388,0.018875079639754776,0.009033440061877038,814
episcore,Myeloid,mann_whitney_u,IM,NIM,12600.0,0.0027703568628729297,0.00831107058861879,0.4130876663825323,403
episcore,Myeloid,mann_whitney_u,IM,NV,58815.5,0.17218235620402322,0.17218235620402322,0.4738523388279274,713
episcore,Myeloid,mann_whitney_u,NIM,NV,23518.0,0.02295075855299094,0.04590151710598188,0.5665486256654862,512
cnv,fga,kruskal_wallis,,,201.19139568307597,2.0504232806450347e-44,2.0504232806450345e-43,0.24561207852413805,814
cnv,fga,mann_whitney_u,IM,NIM,21532.5,2.760844692100577e-11,5.521689384201154e-11,0.7059373155858633,403
cnv,fga,mann_whitney_u,IM,NV,92500.5,4.9334736244215175e-43,1.4800420873264553e-42,0.7452385556146373,713
cnv,fga,mann_whitney_u,NIM,NV,23664.0,0.00030429291896087724,0.00030429291896087724,0.5700657657006577,512
cnv,total_burden,kruskal_wallis,,,319.72529291950787,3.7371005241329496e-70,4.4845206289595393e-69,0.3917697816516743,814
cnv,total_burden,mann_whitney_u,IM,NIM,24453.0,1.0839638302087221e-19,2.1679276604174441e-19,0.8016851354009573,403
cnv,total_burden,mann_whitney_u,IM,NV,108833.0,2.207625945692258e-66,6.622877837076774e-66,0.876822803370877,713
cnv,total_burden,mann_whitney_u,NIM,NV,28705.0,2.4151709406944563e-09,2.4151709406944563e-09,0.6915034569150346,512
