source,marker,test,group1,group2,statistic,p,p_adj,effect_size,n
horvath_eaa,horvath_eaa,spearman,,,-0.17085560286724805,0.0009227203670163729,0.0036908814680654918,,373
horvath_eaa,horvath_eaa,kruskal_wallis,,,15.186660683888704,0.009593842515153108,0.04796921257576554,0.027756568620950148,373
horvath_eaa,horvath_eaa,mann_whitney_u,0,IA,7757.0,0.07037602224341952,0.8445122669210342,0.5689035570223689,236
horvath_eaa,horvath_eaa,mann_whitney_u,0,IB,4837.0,0.00021814934369039553,0.003272240155355933,0.6651540154015402,173
horvath_eaa,horvath_eaa,mann_whitney_u,0,IIA,1035.0,0.022658700258463053,0.2945631033600197,0.6831683168316832,116
horvath_eaa,horvath_eaa,mann_whitney_u,0,IIB/C,1881.0,0.16383603437530192,1.0,0.5819925742574258,133
horvath_eaa,horvath_eaa,mann_whitney_u,0,III,996.0,0.5211762874643942,1.0,0.5478547854785478,119
horvath_eaa,horvath_eaa,mann_whitney_u,IA,IB,5819.0,0.019534699564495106,0.2734857939029315,0.5986625514403292,207
horvath_eaa,horvath_eaa,mann_whitney_u,IA,IIA,1272.0,0.1046925811545351,1.0,0.6281481481481481,150
horvath_eaa,horvath_eaa,mann_whitney_u,IA,IIB/C,2307.0,0.5513718700390684,1.0,0.5340277777777778,167
horvath_eaa,horvath_eaa,mann_whitney_u,IA,III,1229.0,0.9390634157624904,1.0,0.505761316872428,153
horvath_eaa,horvath_eaa,mann_whitney_u,IB,IIA,595.0,0.5402743268805934,1.0,0.5509259259259259,87
horvath_eaa,horvath_eaa,mann_whitney_u,IB,IIB/C,1116.0,0.8025681696787917,1.0,0.484375,104
horvath_eaa,horvath_eaa,mann_whitney_u,IB,III,574.0,0.45844868506476033,1.0,0.44290123456790126,90
horvath_eaa,horvath_eaa,mann_whitney_u,IIA,IIB/C,225.0,0.7407081536529163,1.0,0.46875,47
horvath_eaa,horvath_eaa,mann_whitney_u,IIA,III,113.0,0.43696165757432914,1.0,0.4185185185185185,33
horvath_eaa,horvath_eaa,mann_whitney_u,IIB/C,III,265.0,0.649286013485648,1.0,0.4600694444444444,50
episcore,Melanocyte,spearman,,,0.4410362387397462,3.4805901708652083e-19,3.1325311537786875e-18,,373
episcore,Melanocyte,kruskal_wallis,,,76.68884380451499,4.1306847316405706e-15,3.7176162584765135e-14,0.19533744905862394,373
episcore,Melanocyte,mann_whitney_u,0,IA,5439.0,0.007643851426038872,0.04586310855623323,0.3988998899889989,236
episcore,Melanocyte,mann_whitney_u,0,IB,1923.0,1.1855769135584406e-07,1.659807678981817e-06,0.26443894389438943,173
episcore,Melanocyte,mann_whitney_u,0,IIA,282.5,8.428670215147855e-05,0.0009197859928517836,0.18646864686468648,116
episcore,Melanocyte,mann_whitney_u,0,IIB/C,501.5,3.828617292997114e-09,5.742925939495671e-08,0.1551670792079208,133
